y_true,LogisticRegression_proba,LogisticRegression_pred,RandomForest_proba,RandomForest_pred,XGBoost_proba,XGBoost_pred,SV_proba,SVM_pred
0,0.070659,0,0.148115,0,0.097056,0,0.000552,0
0,0.256745,0,0.307401,0,0.269116,0,2e-05,0
0,0.123096,0,0.11029,0,0.080957,0,0.00082,0
0,0.178437,0,0.136069,0,0.064183,0,0.004439,0
0,0.157351,0,0.268438,0,0.314273,0,0.082031,1
0,0.466385,0,0.645152,1,0.431315,0,0.003472,0
0,0.233499,0,0.327479,0,0.446027,0,0.014213,0
0,0.044113,0,0.155351,0,0.053836,0,0.000496,0
0,0.180965,0,0.331668,0,0.198046,0,0.006858,0
0,0.199385,0,0.266769,0,0.059009,0,0.004757,0
0,0.250522,0,0.088202,0,0.04684,0,0.000387,0
0,0.043644,0,0.192336,0,0.02954,0,0.001492,0
0,0.038391,0,0.058404,0,0.018031,0,0.000463,0
0,0.450133,0,0.065444,0,0.013316,0,0.000189,0
0,0.099208,0,0.07793,0,0.023409,0,0.004134,0
0,0.044526,0,0.156691,0,0.149512,0,0.015904,0
0,0.195418,0,0.136595,0,0.055304,0,0.001221,0
0,0.225737,0,0.192447,0,0.0624,0,0.003192,0
0,0.313383,0,0.251836,0,0.256091,0,0.072477,1
0,0.082342,0,0.001813,0,0.005659,0,0.000647,0
0,0.13477,0,0.275439,0,0.042558,0,0.000441,0
0,0.036035,0,0.188445,0,0.076455,0,5.7e-05,0
0,0.365449,0,0.3257,0,0.336392,0,0.005648,0
1,0.999579,1,0.624735,1,0.798798,1,0.271908,1
0,0.100539,0,0.05611,0,0.005258,0,0.030977,0
0,0.13262,0,0.030986,0,0.002477,0,1.2e-05,0
0,0.166971,0,0.004621,0,0.002818,0,5.4e-05,0
0,0.176684,0,0.148085,0,0.079412,0,0.004176,0
0,0.149964,0,0.049515,0,0.027922,0,0.001204,0
0,0.333268,0,0.119407,0,0.050216,0,0.000317,0
0,0.060279,0,0.178366,0,0.102952,0,0.002467,0
0,0.345538,0,0.018856,0,0.007193,0,0.001475,0
0,0.128466,0,0.162012,0,0.079466,0,0.000421,0
0,0.102085,0,0.22,0,0.093177,0,0.002036,0
0,0.075321,0,0.119564,0,0.03451,0,0.000125,0
0,0.154484,0,0.223949,0,0.088343,0,0.000342,0
0,0.136468,0,0.329668,0,0.149279,0,0.001192,0
0,0.155047,0,0.305451,0,0.04025,0,0.002403,0
0,0.132168,0,0.043451,0,0.014372,0,1.4e-05,0
0,0.104631,0,0.066356,0,0.005249,0,0.001607,0
0,0.04688,0,0.099704,0,0.032469,0,0.001698,0
0,0.251616,0,0.266116,0,0.050197,0,0.000922,0
0,0.264746,0,0.258731,0,0.266017,0,0.135544,1
0,0.119953,0,0.148488,0,0.023731,0,0.016738,0
0,0.282257,0,0.191742,0,0.151298,0,0.000465,0
0,0.324985,0,0.34391,0,0.092483,0,0.038727,1
0,0.026531,0,0.007682,0,0.002847,0,9.7e-05,0
0,0.000585,0,0.015628,0,0.001288,0,3e-05,0
0,0.000477,0,0.000586,0,0.001545,0,9.2e-05,0
0,0.01812,0,0.00038,0,0.003121,0,5.2e-05,0
0,0.029776,0,0.000423,0,0.002013,0,8.6e-05,0
0,0.000711,0,0.000423,0,0.000746,0,3.9e-05,0
0,0.0353,0,0.000423,0,0.002863,0,7.2e-05,0
0,0.000633,0,0.000296,0,0.002321,0,2.2e-05,0
0,0.012035,0,0.029702,0,0.006572,0,2.5e-05,0
0,0.008236,0,0.005723,0,0.00543,0,4e-06,0
0,0.00979,0,0.006008,0,0.005065,0,6e-06,0
0,0.007292,0,0.004548,0,0.003283,0,2e-06,0
0,0.019381,0,0.003416,0,0.001894,0,8.1e-05,0
0,0.007994,0,0.001533,0,0.003499,0,4e-06,0
0,0.005835,0,0.008481,0,0.001878,0,1e-06,0
0,0.619011,1,0.617651,1,0.558352,1,0.001232,0
0,0.518314,1,0.249932,0,0.098225,0,0.000263,0
0,0.022054,0,0.028866,0,0.006438,0,0.009414,0
0,0.056423,0,0.041538,0,0.012278,0,0.003744,0
0,0.00161,0,0.039173,0,0.005307,0,6e-06,0
0,0.113673,0,0.041883,0,0.003648,0,0.001047,0
0,0.138154,0,0.279253,0,0.129215,0,0.002435,0
0,0.00493,0,0.040376,0,0.007847,0,0.000152,0
0,0.058516,0,0.403391,0,0.158737,0,0.012311,0
0,0.001167,0,0.03053,0,0.006543,0,0.001372,0
0,0.115024,0,0.240931,0,0.231413,0,0.004421,0
0,0.133841,0,0.02339,0,0.000472,0,0.002742,0
0,0.339881,0,0.652716,1,0.890574,1,0.019499,0
0,0.206423,0,0.126167,0,0.037961,0,0.014278,0
0,0.106408,0,0.035029,0,0.001869,0,4.3e-05,0
0,0.51369,1,0.617472,1,0.865879,1,0.4394,1
0,0.159558,0,0.464082,0,0.370165,0,0.000727,0
0,0.7095,1,0.197397,0,0.122319,0,0.001788,0
0,0.216545,0,0.240223,0,0.033991,0,0.001294,0
0,0.16019,0,0.129843,0,0.093324,0,0.000631,0
0,0.401036,0,0.238873,0,0.120958,0,0.014486,0
0,0.249288,0,0.078986,0,0.009721,0,0.008977,0
0,0.148516,0,0.240759,0,0.029773,0,0.056363,1
0,0.217431,0,0.106422,0,0.025521,0,0.01656,0
0,0.287477,0,0.337998,0,0.08391,0,0.002084,0
0,8.7e-05,0,0.265845,0,0.287478,0,0.001745,0
0,0.344505,0,0.203078,0,0.121918,0,0.001356,0
0,0.173958,0,0.252306,0,0.194357,0,2.1e-05,0
0,0.0,0,0.319888,0,0.268048,0,0.002969,0
0,0.12137,0,0.479308,0,0.479352,0,0.002061,0
0,0.520715,1,0.375751,0,0.379741,0,0.010131,0
0,0.025032,0,0.003317,0,0.000831,0,0.000258,0
0,0.029858,0,0.002711,0,0.00138,0,0.013974,0
0,0.164134,0,0.054441,0,0.005385,0,0.000225,0
0,0.082851,0,0.042207,0,0.015926,0,0.001245,0
0,0.344128,0,0.311188,0,0.020978,0,0.001166,0
0,0.043994,0,0.149523,0,0.009092,0,4.5e-05,0
0,0.127352,0,0.121889,0,0.10257,0,0.001715,0
0,0.114321,0,0.05912,0,0.076412,0,0.00325,0
0,0.161177,0,0.396044,0,0.351081,0,0.088581,1
1,1.0,1,0.746596,1,0.780845,1,0.443048,1
0,0.109441,0,0.004844,0,0.003081,0,0.000526,0
0,0.188367,0,0.07744,0,0.008949,0,0.034806,1
0,0.024444,0,0.241025,0,0.028899,0,2.7e-05,0
0,0.086651,0,0.133398,0,0.154262,0,0.082327,1
0,0.171638,0,0.255883,0,0.058375,0,0.001783,0
0,0.077493,0,0.075886,0,0.015453,0,0.002377,0
0,0.099263,0,0.244537,0,0.110976,0,0.00214,0
0,0.054556,0,0.034343,0,0.007388,0,0.011921,0
0,0.052724,0,0.003243,0,0.000808,0,0.000581,0
0,0.112078,0,0.150069,0,0.156758,0,0.01598,0
0,0.120796,0,0.256148,0,0.040832,0,0.000461,0
0,0.134991,0,0.079252,0,0.0047,0,0.000474,0
0,0.26426,0,0.447657,0,0.725441,1,0.024841,0
0,0.264551,0,0.088855,0,0.064647,0,0.006728,0
0,0.222357,0,0.028426,0,0.013164,0,0.002324,0
0,0.02899,0,0.116071,0,0.011913,0,0.001343,0
0,0.066786,0,0.04062,0,0.002963,0,7e-06,0
1,0.563286,1,0.652199,1,0.80101,1,0.243192,1
0,0.120028,0,0.198211,0,0.016098,0,5.7e-05,0
0,0.264308,0,0.178855,0,0.074188,0,0.001778,0
0,0.047374,0,0.220286,0,0.032063,0,0.001499,0
0,0.485277,0,0.345768,0,0.307514,0,0.004103,0
0,0.12645,0,0.091473,0,0.013996,0,0.000237,0
0,0.79117,1,0.474759,0,0.404425,0,0.003578,0
0,0.086996,0,0.001971,0,0.00532,0,0.000457,0
0,0.042625,0,0.018535,0,0.002065,0,0.000344,0
0,0.16642,0,0.042649,0,0.006627,0,0.000268,0
0,0.193623,0,0.024849,0,0.00475,0,0.000182,0
0,0.158535,0,0.005963,0,0.003717,0,0.003519,0
0,0.206206,0,0.057664,0,0.007159,0,0.006591,0
0,0.085424,0,0.065003,0,0.031291,0,0.000738,0
0,0.012972,0,0.003495,0,0.000725,0,1e-06,0
0,0.009401,0,0.235366,0,0.012226,0,0.006491,0
0,0.124151,0,0.017511,0,0.002832,0,1.7e-05,0
0,0.074055,0,0.097122,0,0.009636,0,0.000181,0
0,0.142582,0,0.163184,0,0.030869,0,0.000106,0
0,0.092048,0,0.049859,0,0.027238,0,0.000358,0
0,0.171277,0,0.025054,0,0.007765,0,0.002016,0
0,0.13173,0,0.186211,0,0.066534,0,0.002881,0
0,0.326473,0,0.406642,0,0.372681,0,0.000901,0
0,0.111822,0,0.022653,0,0.003727,0,0.001039,0
0,0.164689,0,0.024183,0,0.011231,0,0.0065,0
0,0.04554,0,0.075221,0,0.022359,0,0.005949,0
0,0.342238,0,0.271465,0,0.060839,0,0.060264,1
0,0.307146,0,0.111765,0,0.072568,0,0.01362,0
0,0.208993,0,0.032533,0,0.010823,0,0.035404,1
0,0.034353,0,0.00977,0,0.002095,0,0.00037,0
0,0.081862,0,0.066867,0,0.012995,0,0.001482,0
0,0.025881,0,0.103905,0,0.013419,0,0.000276,0
0,0.041697,0,0.1387,0,0.009187,0,0.001508,0
0,0.018645,0,0.12458,0,0.017082,0,0.004777,0
0,0.036711,0,0.152428,0,0.056044,0,0.000811,0
0,0.355276,0,0.056188,0,0.005694,0,0.002075,0
0,0.0641,0,0.049047,0,0.005991,0,0.025222,0
0,0.074888,0,0.071363,0,0.060191,0,0.060646,1
0,0.101558,0,0.153961,0,0.025458,0,0.012183,0
0,0.05803,0,0.033752,0,0.003396,0,7.3e-05,0
0,0.166331,0,0.2997,0,0.144256,0,0.003957,0
0,0.145726,0,0.165491,0,0.07474,0,0.001655,0
0,0.231641,0,0.252381,0,0.059341,0,0.00128,0
0,0.209781,0,0.129982,0,0.020552,0,9.3e-05,0
0,6.7e-05,0,0.131351,0,0.016008,0,0.000285,0
0,0.015004,0,0.102985,0,0.083407,0,0.004313,0
0,0.025911,0,0.262965,0,0.17238,0,0.000225,0
0,0.194192,0,0.158311,0,0.059514,0,0.001549,0
0,0.113418,0,0.383459,0,0.16895,0,0.003824,0
0,0.155418,0,0.250866,0,0.074458,0,0.001897,0
0,0.038703,0,0.103516,0,0.004316,0,1e-05,0
0,0.095412,0,0.331891,0,0.052177,0,0.011308,0
0,0.149577,0,0.167779,0,0.100806,0,0.008323,0
0,0.136784,0,0.283669,0,0.286412,0,0.195674,1
0,0.122613,0,0.147737,0,0.006806,0,0.000193,0
1,1.0,1,0.231669,0,0.083787,0,8.2e-05,0
0,0.0233,0,0.000652,0,0.001109,0,9.4e-05,0
0,0.000211,0,0.00159,0,0.000868,0,3e-06,0
0,0.000786,0,0.003351,0,0.004544,0,0.000165,0
0,0.020722,0,0.000565,0,0.003074,0,6.3e-05,0
0,0.000337,0,0.000818,0,0.000669,0,3e-06,0
0,0.017604,0,0.000712,0,0.002539,0,3.2e-05,0
0,0.013048,0,0.013212,0,0.003181,0,1e-05,0
0,0.008543,0,0.015188,0,0.004116,0,4e-06,0
0,0.015979,0,0.014976,0,0.006091,0,3e-05,0
0,0.011727,0,0.009543,0,0.003046,0,1.7e-05,0
0,0.011504,0,0.000106,0,0.003816,0,2e-06,0
0,0.025717,0,0.004402,0,0.006926,0,5.9e-05,0
0,0.008949,0,0.011296,0,0.002724,0,6e-06,0
0,0.000215,0,0.044271,0,0.001053,0,2e-06,0
0,0.028381,0,0.001305,0,0.002916,0,0.000151,0
0,0.007564,0,0.012455,0,0.001391,0,1e-06,0
0,0.028052,0,0.002471,0,0.011292,0,0.000122,0
0,0.0004,0,0.008815,0,0.005014,0,9.7e-05,0
1,0.80989,1,0.811978,1,0.896858,1,0.466411,1
0,0.078943,0,0.035422,0,0.031005,0,0.085597,1
0,0.040812,0,0.011316,0,0.002897,0,0.008567,0
0,0.000691,0,0.006466,0,0.002779,0,2.3e-05,0
0,0.205747,0,0.041282,0,0.011809,0,0.000232,0
0,0.034506,0,0.003994,0,0.002253,0,0.000612,0
1,0.999985,1,0.442477,0,0.407175,0,0.233554,1
0,0.040132,0,0.044918,0,0.013802,0,0.007163,0
0,0.052771,0,0.322548,0,0.419883,0,0.00969,0
0,0.036487,0,0.002699,0,0.001771,0,0.003849,0
0,0.03908,0,0.053957,0,0.021972,0,0.007757,0
0,0.024249,0,0.005797,0,0.002299,0,0.003092,0
0,0.052431,0,0.056767,0,0.055051,0,0.000381,0
0,0.070572,0,0.008344,0,0.003361,0,0.156011,1
0,0.040823,0,0.062779,0,0.004467,0,0.000447,0
0,0.02506,0,0.067041,0,0.023768,0,7.5e-05,0
0,0.016019,0,0.062227,0,0.001492,0,8.4e-05,0
0,0.055117,0,0.0375,0,0.018403,0,0.001097,0
0,0.000488,0,0.002999,0,0.002132,0,0.000153,0
0,0.000429,0,0.02012,0,0.003436,0,0.000103,0
0,0.001304,0,0.055853,0,0.019665,0,0.000214,0
0,0.039964,0,0.010201,0,0.003149,0,0.001,0
0,0.09313,0,0.477422,0,0.407437,0,0.015744,0
0,0.194596,0,0.53791,1,0.127017,0,0.005203,0
0,0.181423,0,0.032874,0,0.004466,0,0.000494,0
0,0.064729,0,0.074735,0,0.054188,0,0.008724,0
0,0.073627,0,0.344035,0,0.107921,0,0.003494,0
0,0.238669,0,0.469232,0,0.760719,1,0.191849,1
0,0.055963,0,0.291204,0,0.153655,0,0.001278,0
0,0.027491,0,0.285808,0,0.102041,0,0.03222,0
0,0.323534,0,0.521759,1,0.716374,1,0.021194,0
0,0.038793,0,0.109626,0,0.009128,0,5e-06,0
0,0.042339,0,0.05516,0,0.005815,0,0.000381,0
0,0.172745,0,0.247956,0,0.02111,0,0.001784,0
0,0.099013,0,0.006409,0,0.010886,0,0.00163,0
0,0.141155,0,0.031338,0,0.009545,0,0.003389,0
0,0.445739,0,0.332886,0,0.159348,0,0.087576,1
0,0.492914,0,0.360994,0,0.486034,0,0.075465,1
0,0.113948,0,0.032564,0,0.021617,0,0.004121,0
1,0.82121,1,0.704082,1,0.804256,1,0.156461,1
0,0.068255,0,0.00439,0,0.003122,0,0.000285,0
0,0.057987,0,0.147486,0,0.081953,0,0.000541,0
0,0.202276,0,0.330701,0,0.095976,0,0.001761,0
0,0.067684,0,0.437172,0,0.264241,0,0.008342,0
0,0.032958,0,0.082426,0,0.01493,0,0.000603,0
0,0.011531,0,0.132794,0,0.102121,0,0.003555,0
0,0.176335,0,0.170202,0,0.091454,0,0.00114,0
0,0.239513,0,0.229316,0,0.084122,0,0.012961,0
0,0.235748,0,0.263627,0,0.02275,0,0.00362,0
0,0.1345,0,0.189846,0,0.237937,0,0.00131,0
0,0.077664,0,0.103271,0,0.034929,0,0.000919,0
0,0.189755,0,0.02465,0,0.007354,0,0.027557,0
0,0.104993,0,0.167021,0,0.042081,0,0.006252,0
0,0.04288,0,0.017797,0,0.002337,0,0.000184,0
0,0.107449,0,0.005482,0,0.000468,0,0.001248,0
0,0.2157,0,0.021445,0,0.016101,0,0.011868,0
0,0.227348,0,0.068029,0,0.01834,0,0.0002,0
0,0.230102,0,0.541321,1,0.557636,1,0.00438,0
0,0.034016,0,0.131146,0,0.011556,0,0.00033,0
0,0.097171,0,0.319576,0,0.114506,0,0.000893,0
0,0.045697,0,0.017321,0,0.020345,0,0.002097,0
0,0.091363,0,0.22689,0,0.174042,0,1e-05,0
0,0.022845,0,0.019237,0,0.004969,0,2.1e-05,0
0,0.093269,0,0.126425,0,0.14608,0,0.178454,1
0,0.116178,0,0.104219,0,0.047731,0,0.002516,0
0,0.017339,0,0.14705,0,0.022037,0,0.000203,0
0,0.114573,0,0.21409,0,0.068757,0,0.002521,0
0,0.132544,0,0.058909,0,0.00474,0,0.045075,1
0,0.298848,0,0.172344,0,0.093628,0,0.191267,1
0,0.132664,0,0.02706,0,0.007635,0,0.000495,0
0,0.056672,0,0.06034,0,0.017615,0,0.001563,0
0,0.149592,0,0.037191,0,0.00325,0,0.020762,0
0,0.303212,0,0.223203,0,0.126208,0,0.009341,0
0,0.156806,0,0.195297,0,0.073843,0,0.002565,0
0,0.246109,0,0.284945,0,0.213676,0,0.004454,0
0,0.197524,0,0.289111,0,0.142658,0,0.042811,1
0,0.26425,0,0.270134,0,0.430915,0,0.04591,1
1,1.0,1,0.42798,0,0.502,1,0.098636,1
0,0.175617,0,0.104133,0,0.122219,0,0.042402,1
0,0.144952,0,0.402754,0,0.327963,0,0.088601,1
0,0.046822,0,0.126349,0,0.051357,0,0.001311,0
0,0.035981,0,0.051677,0,0.011874,0,0.002592,0
0,0.387336,0,0.301392,0,0.07382,0,0.12551,1
0,0.195666,0,0.062936,0,0.009551,0,0.023508,0
0,0.126146,0,0.227734,0,0.083101,0,0.000661,0
0,0.108255,0,0.029168,0,0.004043,0,0.002672,0
0,0.574368,1,0.353196,0,0.141595,0,0.002459,0
0,0.496459,0,0.478129,0,0.369605,0,0.002456,0
0,0.156899,0,0.087212,0,0.015603,0,0.064429,1
0,0.21602,0,0.352578,0,0.045407,0,8.3e-05,0
0,0.145416,0,0.174344,0,0.11646,0,0.044206,1
0,0.187565,0,0.327751,0,0.091688,0,0.020547,0
0,0.18259,0,0.075598,0,0.026234,0,0.002898,0
0,0.178668,0,0.283063,0,0.326559,0,0.002774,0
0,0.244141,0,0.165407,0,0.025798,0,0.05128,1
0,0.00063,0,0.000359,0,0.003044,0,7.7e-05,0
0,0.000818,0,0.00046,0,0.002387,0,5.8e-05,0
0,0.000337,0,0.000581,0,0.003518,0,4.1e-05,0
0,0.000389,0,0.000745,0,0.001353,0,8.1e-05,0
0,0.022494,0,4.3e-05,0,0.00088,0,5.8e-05,0
0,0.037655,0,0.00141,0,0.004377,0,0.000152,0
0,0.034111,0,0.002978,0,0.001003,0,0.000221,0
0,0.000433,0,0.008409,0,0.003099,0,1.7e-05,0
0,0.018721,0,0.003506,0,0.003714,0,5.3e-05,0
0,0.00819,0,0.010487,0,0.004867,0,4e-06,0
0,0.006858,0,0.011514,0,0.003772,0,1e-06,0
0,0.00804,0,0.011006,0,0.010134,0,2e-06,0
0,0.008084,0,0.011744,0,0.004656,0,2e-06,0
0,0.032557,0,0.000546,0,0.003869,0,0.000144,0
0,0.000554,0,0.000328,0,0.000925,0,0.000387,0
0,0.008333,0,0.01044,0,0.005218,0,2e-06,0
0,0.036514,0,0.002144,0,0.004803,0,0.000238,0
0,0.000575,0,0.028258,0,0.002245,0,4.2e-05,0
0,0.910834,1,0.487018,0,0.790598,1,0.006228,0
0,0.401821,0,0.408187,0,0.259763,0,0.002888,0
0,0.021996,0,0.002779,0,0.002256,0,0.000575,0
0,0.05285,0,0.011317,0,0.002568,0,0.036765,1
0,0.031902,0,0.009192,0,0.005042,0,0.000347,0
0,0.022289,0,0.002572,0,0.00107,0,0.000216,0
0,0.032173,0,0.031603,0,0.017291,0,0.00011,0
0,0.044921,0,0.034481,0,0.008198,0,0.002812,0
0,0.03608,0,0.010792,0,0.015901,0,0.00028,0
0,0.001717,0,0.016132,0,0.003446,0,0.000378,0
0,0.027455,0,0.015807,0,0.017883,0,0.000145,0
0,0.122318,0,0.288541,0,0.25717,0,0.000337,0
0,0.307899,0,0.090596,0,0.022382,0,0.17784,1
0,0.043002,0,0.182091,0,0.012623,0,0.000471,0
0,0.141903,0,0.103426,0,0.004686,0,0.00045,0
0,0.254557,0,0.131378,0,0.100322,0,0.056487,1
0,0.238425,0,0.040184,0,0.009287,0,0.003162,0
0,0.101899,0,0.195367,0,0.181364,0,0.053657,1
0,0.244642,0,0.259379,0,0.102244,0,0.057045,1
0,0.013832,0,0.012,0,0.002331,0,1.5e-05,0
0,0.017214,0,0.282824,0,0.592717,1,0.012645,0
0,0.143805,0,0.29567,0,0.018916,0,0.003791,0
0,0.13506,0,0.443292,0,0.428969,0,0.000189,0
0,0.061003,0,0.301081,0,0.054888,0,0.001249,0
0,0.070289,0,0.204918,0,0.243566,0,0.009534,0
0,0.128348,0,0.232854,0,0.094225,0,0.002962,0
0,0.040628,0,0.090039,0,0.043218,0,0.005309,0
0,0.120774,0,0.503892,1,0.234805,0,0.002595,0
0,0.110836,0,0.168897,0,0.085698,0,0.000268,0
0,0.068521,0,0.151036,0,0.028136,0,0.001417,0
0,0.012432,0,0.216705,0,0.033028,0,9.3e-05,0
0,0.380752,0,0.232218,0,0.11553,0,0.00695,0
0,0.041056,0,0.423146,0,0.064108,0,0.003475,0
1,0.999205,1,0.297719,0,0.744896,1,0.224714,1
0,0.024369,0,0.094903,0,0.017237,0,0.003259,0
0,0.677869,1,0.26116,0,0.14225,0,0.001215,0
0,0.440249,0,0.57422,1,0.685861,1,0.008779,0
0,0.027975,0,0.040646,0,0.035519,0,0.001071,0
0,0.39608,0,0.142282,0,0.010859,0,0.001222,0
0,0.096472,0,0.098528,0,0.026656,0,0.000593,0
1,1.0,1,0.658181,1,0.776378,1,0.300768,1
0,0.060427,0,0.172476,0,0.007537,0,0.004242,0
0,0.228577,0,0.084202,0,0.012562,0,0.000777,0
0,0.356576,0,0.097578,0,0.019634,0,0.000882,0
0,0.273083,0,0.072284,0,0.010194,0,0.005177,0
0,0.238781,0,0.061318,0,0.00798,0,0.000531,0
0,0.358961,0,0.08461,0,0.035532,0,0.001133,0
0,0.173363,0,0.072893,0,0.00738,0,0.00092,0
0,0.097667,0,0.323325,0,0.566213,1,0.00261,0
0,0.068186,0,0.087104,0,0.038414,0,2.6e-05,0
0,0.108436,0,0.076774,0,0.111533,0,0.012676,0
0,0.162088,0,0.420343,0,0.613803,1,0.024512,0
0,0.158757,0,0.09313,0,0.019037,0,0.011689,0
0,0.283926,0,0.312703,0,0.076435,0,0.000597,0
0,0.033146,0,0.064993,0,0.012726,0,0.001416,0
0,0.394966,0,0.460516,0,0.454786,0,0.038301,1
0,0.017481,0,0.02178,0,0.003333,0,2.7e-05,0
0,0.10349,0,0.448194,0,0.127868,0,0.060434,1
0,0.109643,0,0.212933,0,0.129732,0,0.001218,0
0,0.112771,0,0.069087,0,0.046852,0,0.001202,0
0,0.291458,0,0.294852,0,0.079324,0,0.042608,1
0,0.097065,0,0.116435,0,0.017709,0,0.004782,0
0,0.014104,0,0.058756,0,0.005248,0,0.000223,0
0,0.13583,0,0.276036,0,0.025841,0,0.002285,0
0,0.418718,0,0.636043,1,0.592774,1,0.03849,1
0,0.32702,0,0.504776,1,0.439293,0,0.006759,0
0,0.019853,0,0.388935,0,0.205922,0,0.003405,0
0,0.726922,1,0.229468,0,0.215115,0,0.003338,0
0,0.953061,1,0.247577,0,0.172077,0,0.002425,0
0,0.060141,0,0.120907,0,0.189512,0,0.01198,0
0,0.024255,0,0.018932,0,0.014787,0,0.001355,0
0,0.075224,0,0.13264,0,0.033139,0,0.160672,1
0,0.070003,0,0.17246,0,0.088463,0,0.026325,0
0,0.05142,0,0.054741,0,0.060342,0,0.002625,0
0,0.543772,1,0.064403,0,0.049058,0,0.000642,0
0,0.048969,0,0.223977,0,0.221894,0,0.004381,0
0,0.139366,0,0.036026,0,0.01729,0,0.006098,0
0,0.332718,0,0.147287,0,0.090148,0,0.005347,0
0,0.101187,0,0.041247,0,0.013463,0,0.028799,0
0,0.049257,0,0.042657,0,0.002957,0,3.5e-05,0
0,0.003575,0,0.133143,0,0.043813,0,9e-06,0
0,0.238989,0,0.120624,0,0.010414,0,0.000284,0
0,0.002811,0,0.023487,0,0.005716,0,3e-06,0
0,0.074461,0,0.114588,0,0.010716,0,0.002549,0
0,0.102582,0,0.073369,0,0.007437,0,4.6e-05,0
0,0.241824,0,0.05283,0,0.014574,0,0.000127,0
0,0.159933,0,0.080378,0,0.01698,0,0.00253,0
0,0.323397,0,0.09781,0,0.01449,0,0.000117,0
0,0.053834,0,0.481493,0,0.071813,0,0.00127,0
0,0.12006,0,0.480562,0,0.438126,0,3.9e-05,0
0,0.110489,0,0.326794,0,0.117194,0,0.177357,1
0,0.091929,0,0.346994,0,0.470996,0,0.004458,0
0,0.198276,0,0.10211,0,0.01737,0,0.009893,0
0,0.000217,0,0.157565,0,0.003685,0,1.2e-05,0
0,0.350693,0,0.493044,0,0.562551,1,0.004504,0
0,0.179493,0,0.158385,0,0.076324,0,0.000691,0
0,0.119068,0,0.516143,1,0.128474,0,0.028503,0
0,0.403607,0,0.346736,0,0.44197,0,0.037753,1
0,0.272296,0,0.111064,0,0.05032,0,0.009458,0
0,0.107299,0,0.033951,0,0.031464,0,0.000991,0
0,0.047442,0,0.292304,0,0.53524,1,0.004745,0
0,0.641911,1,0.06035,0,0.022595,0,0.012187,0
0,0.044479,0,0.238889,0,0.080762,0,0.001793,0
0,0.170818,0,0.138656,0,0.091092,0,0.075951,1
0,0.351822,0,0.337641,0,0.475352,0,0.005418,0
0,0.069006,0,0.106336,0,0.006697,0,0.003016,0
0,0.105827,0,0.088057,0,0.027745,0,0.004677,0
0,0.142029,0,0.085991,0,0.003612,0,8.4e-05,0
0,0.052701,0,0.334018,0,0.230802,0,0.001346,0
0,0.10368,0,0.473336,0,0.218832,0,0.006204,0
0,0.075604,0,0.197826,0,0.081031,0,0.050197,1
